Index,Ground_Truth,Prediction,Is_Correct
3214,64,64,True
3215,64,64,True
3216,64,64,True
3217,64,64,True
3218,64,64,True
3219,64,64,True
3220,64,64,True
3221,64,64,True
3222,64,64,True
3223,64,157,False
3224,64,64,True
3225,64,64,True
3226,64,64,True
3227,64,64,True
3228,64,64,True
3229,64,64,True
3230,64,64,True
3231,64,129,False
3232,64,64,True
3233,64,64,True
3234,64,64,True
3235,64,88,False
3236,64,64,True
3237,64,64,True
3238,64,64,True
3239,64,64,True
3240,64,64,True
3241,64,64,True
3242,64,64,True
3243,64,64,True
3244,64,64,True
3245,64,64,True
3246,64,98,False
3247,64,64,True
3248,64,54,False
3249,64,64,True
3250,65,65,True
3251,65,65,True
3252,65,65,True
3253,65,65,True
3254,65,65,True
3255,65,65,True
3256,65,65,True
3257,65,65,True
3258,65,65,True
3259,65,65,True
3260,65,65,True
3261,65,65,True
3262,65,65,True
3263,65,65,True
3264,65,65,True
3265,65,65,True
3266,65,65,True
3267,65,65,True
3268,65,98,False
3269,65,65,True
3270,65,65,True
3271,65,65,True
3272,65,176,False
3273,65,65,True
3274,65,65,True
3275,65,65,True
3276,65,65,True
3277,65,65,True
3278,65,86,False
3279,65,65,True
3280,65,65,True
3281,65,65,True
3282,65,65,True
3283,65,65,True
3284,65,65,True
3285,65,65,True
3286,65,77,False
3287,65,65,True
3288,65,65,True
3289,65,65,True
3290,65,65,True
3291,65,65,True
3292,65,65,True
3293,65,128,False
3294,65,65,True
3295,65,65,True
3296,65,65,True
3297,65,65,True
3298,65,65,True
3299,65,65,True
3300,66,129,False
3301,66,50,False
3302,66,66,True
3303,66,66,True
3304,66,66,True
3305,66,80,False
3306,66,66,True
3307,66,76,False
3308,66,66,True
3309,66,66,True
3310,66,66,True
3311,66,66,True
3312,66,66,True
3313,66,66,True
3314,66,66,True
3315,66,66,True
3316,66,66,True
3317,66,66,True
3318,66,66,True
3319,66,93,False
3320,66,66,True
3321,66,66,True
3322,66,66,True
3323,66,66,True
3324,66,66,True
3325,66,66,True
3326,66,66,True
3327,66,66,True
3328,66,66,True
3329,66,66,True
3330,66,66,True
3331,66,66,True
3332,66,66,True
3333,66,95,False
3334,66,66,True
3335,66,66,True
3336,66,66,True
3337,66,66,True
3338,66,66,True
3339,66,66,True
3340,66,66,True
3341,66,66,True
3342,66,71,False
3343,66,66,True
3344,66,66,True
3345,66,66,True
3346,66,66,True
3347,66,66,True
3348,66,66,True
3349,66,170,False
3350,67,67,True
3351,67,67,True
3352,67,103,False
3353,67,67,True
3354,67,67,True
3355,67,67,True
3356,67,67,True
3357,67,67,True
3358,67,67,True
3359,67,67,True
3360,67,67,True
3361,67,67,True
3362,67,67,True
3363,67,67,True
3364,67,67,True
3365,67,67,True
3366,67,67,True
3367,67,67,True
3368,67,67,True
3369,67,67,True
3370,67,67,True
3371,67,67,True
3372,67,160,False
3373,67,67,True
3374,67,67,True
3375,67,67,True
3376,67,67,True
3377,67,67,True
3378,67,67,True
3379,67,67,True
3380,67,67,True
3381,67,67,True
3382,67,67,True
3383,67,67,True
3384,67,67,True
3385,67,67,True
3386,67,89,False
3387,67,67,True
3388,67,80,False
3389,67,137,False
3390,67,67,True
3391,67,67,True
3392,67,83,False
3393,67,67,True
3394,67,67,True
3395,67,67,True
3396,67,160,False
3397,67,67,True
3398,67,67,True
3399,67,67,True
3400,68,68,True
3401,68,68,True
3402,68,171,False
3403,68,68,True
3404,68,68,True
3405,68,68,True
3406,68,68,True
3407,68,68,True
3408,68,68,True
3409,68,163,False
3410,68,68,True
3411,68,171,False
3412,68,68,True
3413,68,68,True
3414,68,68,True
3415,68,68,True
3416,68,68,True
3417,68,68,True
3418,68,68,True
3419,68,68,True
3420,68,68,True
3421,68,68,True
3422,68,68,True
3423,68,68,True
3424,68,68,True
3425,68,106,False
3426,68,68,True
3427,68,68,True
3428,68,68,True
3429,68,68,True
3430,68,68,True
3431,68,68,True
3432,68,100,False
3433,68,68,True
3434,68,68,True
3435,68,68,True
3436,68,68,True
3437,68,68,True
3438,68,68,True
3439,68,68,True
3440,68,68,True
3441,68,68,True
3442,68,68,True
3443,68,68,True
3444,68,68,True
3445,68,68,True
3446,68,68,True
3447,68,68,True
3448,68,68,True
3449,68,68,True
3450,69,69,True
3451,69,69,True
3452,69,177,False
3453,69,69,True
3454,69,69,True
3455,69,69,True
3456,69,69,True
3457,69,69,True
3458,69,69,True
3459,69,69,True
3460,69,131,False
3461,69,69,True
3462,69,69,True
3463,69,69,True
3464,69,69,True
3465,69,69,True
3466,69,69,True
3467,69,69,True
3468,69,69,True
3469,69,69,True
3470,69,69,True
3471,69,69,True
3472,69,69,True
3473,69,69,True
3474,69,69,True
3475,69,69,True
3476,69,69,True
3477,69,98,False
3478,69,69,True
3479,69,69,True
3480,69,160,False
3481,69,69,True
3482,69,69,True
3483,69,79,False
3484,69,69,True
3485,69,69,True
3486,69,140,False
3487,69,69,True
3488,69,69,True
3489,69,69,True
3490,69,69,True
3491,69,69,True
3492,69,69,True
3493,69,69,True
3494,69,69,True
3495,69,69,True
3496,69,69,True
3497,69,62,False
3498,69,69,True
3499,69,69,True
3500,70,70,True
3501,70,70,True
3502,70,94,False
3503,70,70,True
3504,70,70,True
3505,70,70,True
3506,70,70,True
3507,70,70,True
3508,70,70,True
3509,70,70,True
3510,70,105,False
3511,70,70,True
3512,70,70,True
3513,70,70,True
3514,70,70,True
3515,70,70,True
3516,70,70,True
3517,70,70,True
3518,70,70,True
3519,70,70,True
3520,70,153,False
3521,70,70,True
3522,70,116,False
3523,70,70,True
3524,70,70,True
3525,70,94,False
3526,70,70,True
3527,70,70,True
3528,70,133,False
3529,70,70,True
3530,70,70,True
3531,70,70,True
3532,70,70,True
3533,70,70,True
3534,70,70,True
3535,70,94,False
3536,70,66,False
3537,70,133,False
3538,70,70,True
3539,70,70,True
3540,70,70,True
3541,70,70,True
3542,70,70,True
3543,70,79,False
3544,70,116,False
3545,70,70,True
3546,70,70,True
3547,70,70,True
3548,70,94,False
3549,70,70,True
3550,71,71,True
3551,71,71,True
3552,71,71,True
3553,71,71,True
3554,71,71,True
3555,71,71,True
3556,71,71,True
3557,71,71,True
3558,71,71,True
3559,71,71,True
3560,71,71,True
3561,71,71,True
3562,71,71,True
3563,71,71,True
3564,71,71,True
3565,71,124,False
3566,71,71,True
3567,71,71,True
3568,71,71,True
3569,71,71,True
3570,71,71,True
3571,71,71,True
3572,71,71,True
3573,71,71,True
3574,71,71,True
3575,71,71,True
3576,71,71,True
3577,71,71,True
3578,71,71,True
3579,71,71,True
3580,71,71,True
3581,71,71,True
3582,71,71,True
3583,71,71,True
3584,71,71,True
3585,71,71,True
3586,71,195,False
3587,71,71,True
3588,71,71,True
3589,71,71,True
3590,71,71,True
3591,71,71,True
3592,71,71,True
3593,71,198,False
3594,71,71,True
3595,71,71,True
3596,71,71,True
3597,71,71,True
3598,71,71,True
3599,71,71,True
3600,72,72,True
3601,72,72,True
3602,72,72,True
3603,72,18,False
3604,72,72,True
3605,72,72,True
3606,72,72,True
3607,72,72,True
3608,72,72,True
3609,72,130,False
3610,72,72,True
3611,72,72,True
3612,72,72,True
3613,72,72,True
3614,72,171,False
3615,72,72,True
3616,72,72,True
3617,72,72,True
3618,72,156,False
3619,72,172,False
3620,72,72,True
3621,72,72,True
3622,72,72,True
3623,72,72,True
3624,72,72,True
3625,72,72,True
3626,72,72,True
3627,72,72,True
3628,72,72,True
3629,72,72,True
3630,72,72,True
3631,72,72,True
3632,72,69,False
3633,72,72,True
3634,72,72,True
3635,72,72,True
3636,72,175,False
3637,72,72,True
3638,72,72,True
3639,72,72,True
3640,72,172,False
3641,72,72,True
3642,72,72,True
3643,72,72,True
3644,72,72,True
3645,72,72,True
3646,72,151,False
3647,72,72,True
3648,72,72,True
3649,72,72,True
3650,73,73,True
3651,73,73,True
3652,73,73,True
3653,73,73,True
3654,73,73,True
3655,73,73,True
3656,73,73,True
3657,73,73,True
3658,73,135,False
3659,73,73,True
3660,73,73,True
3661,73,135,False
3662,73,73,True
3663,73,73,True
3664,73,73,True
3665,73,73,True
3666,73,73,True
3667,73,73,True
3668,73,73,True
3669,73,73,True
3670,73,73,True
3671,73,73,True
3672,73,73,True
3673,73,73,True
3674,73,73,True
3675,73,73,True
3676,73,135,False
3677,73,73,True
3678,73,73,True
3679,73,73,True
3680,73,73,True
3681,73,73,True
3682,73,86,False
3683,73,73,True
3684,73,73,True
3685,73,73,True
3686,73,73,True
3687,73,73,True
3688,73,73,True
3689,73,73,True
3690,73,73,True
3691,73,73,True
3692,73,73,True
3693,73,73,True
3694,73,73,True
3695,73,135,False
3696,73,73,True
3697,73,73,True
3698,73,73,True
3699,73,73,True
3700,74,74,True
3701,74,74,True
3702,74,74,True
3703,74,74,True
3704,74,74,True
3705,74,74,True
3706,74,74,True
3707,74,74,True
3708,74,74,True
3709,74,74,True
3710,74,74,True
3711,74,74,True
3712,74,74,True
3713,74,74,True
3714,74,74,True
3715,74,74,True
3716,74,74,True
3717,74,158,False
3718,74,158,False
3719,74,74,True
3720,74,74,True
3721,74,74,True
3722,74,74,True
3723,74,74,True
3724,74,148,False
3725,74,74,True
3726,74,74,True
3727,74,74,True
3728,74,74,True
3729,74,74,True
3730,74,74,True
3731,74,74,True
3732,74,74,True
3733,74,74,True
3734,74,74,True
3735,74,74,True
3736,74,120,False
3737,74,158,False
3738,74,74,True
3739,74,74,True
3740,74,74,True
3741,74,74,True
3742,74,74,True
3743,74,40,False
3744,74,74,True
3745,74,74,True
3746,74,74,True
3747,74,74,True
3748,74,74,True
3749,74,74,True
3750,75,75,True
3751,75,193,False
3752,75,75,True
3753,75,75,True
3754,75,75,True
3755,75,75,True
3756,75,140,False
3757,75,75,True
3758,75,156,False
3759,75,75,True
3760,75,75,True
3761,75,75,True
3762,75,75,True
3763,75,75,True
3764,75,75,True
3765,75,75,True
3766,75,75,True
3767,75,75,True
3768,75,75,True
3769,75,75,True
3770,75,75,True
3771,75,75,True
3772,75,75,True
3773,75,75,True
3774,75,75,True
3775,75,75,True
3776,75,80,False
3777,75,75,True
3778,75,75,True
3779,75,75,True
3780,75,75,True
3781,75,75,True
3782,75,75,True
3783,75,105,False
3784,75,75,True
3785,75,75,True
3786,75,75,True
3787,75,75,True
3788,75,156,False
3789,75,75,True
3790,75,75,True
3791,75,75,True
3792,75,75,True
3793,75,75,True
3794,75,75,True
3795,75,75,True
3796,75,75,True
3797,75,75,True
3798,75,75,True
3799,75,75,True
3800,76,76,True
3801,76,76,True
3802,76,78,False
3803,76,76,True
3804,76,76,True
3805,76,76,True
3806,76,76,True
3807,76,76,True
3808,76,76,True
3809,76,76,True
3810,76,76,True
3811,76,76,True
3812,76,76,True
3813,76,76,True
3814,76,76,True
3815,76,76,True
3816,76,76,True
3817,76,76,True
3818,76,76,True
3819,76,76,True
3820,76,76,True
3821,76,76,True
3822,76,76,True
3823,76,76,True
3824,76,76,True
3825,76,76,True
3826,76,76,True
3827,76,76,True
3828,76,76,True
3829,76,76,True
3830,76,76,True
3831,76,76,True
3832,76,76,True
3833,76,76,True
3834,76,76,True
3835,76,76,True
3836,76,76,True
3837,76,99,False
3838,76,76,True
3839,76,80,False
3840,76,76,True
3841,76,76,True
3842,76,76,True
3843,76,76,True
3844,76,162,False
3845,76,95,False
3846,76,76,True
3847,76,76,True
3848,76,76,True
3849,76,76,True
3850,77,77,True
3851,77,175,False
3852,77,113,False
3853,77,77,True
3854,77,77,True
3855,77,125,False
3856,77,77,True
3857,77,77,True
3858,77,156,False
3859,77,131,False
3860,77,77,True
3861,77,77,True
3862,77,77,True
3863,77,77,True
3864,77,77,True
3865,77,77,True
3866,77,77,True
3867,77,77,True
3868,77,77,True
3869,77,77,True
3870,77,106,False
3871,77,77,True
3872,77,77,True
3873,77,77,True
3874,77,141,False
3875,77,18,False
3876,77,77,True
3877,77,77,True
3878,77,77,True
3879,77,77,True
3880,77,77,True
3881,77,77,True
3882,77,77,True
3883,77,77,True
3884,77,169,False
3885,77,77,True
3886,77,77,True
3887,77,77,True
3888,77,77,True
3889,77,77,True
3890,77,77,True
3891,77,77,True
3892,77,161,False
3893,77,77,True
3894,77,77,True
3895,77,77,True
3896,77,77,True
3897,77,77,True
3898,77,77,True
3899,77,60,False
3900,78,78,True
3901,78,84,False
3902,78,78,True
3903,78,78,True
3904,78,78,True
3905,78,78,True
3906,78,195,False
3907,78,92,False
3908,78,78,True
3909,78,132,False
3910,78,63,False
3911,78,78,True
3912,78,78,True
3913,78,78,True
3914,78,78,True
3915,78,78,True
3916,78,78,True
3917,78,78,True
3918,78,114,False
3919,78,78,True
3920,78,78,True
3921,78,78,True
3922,78,78,True
3923,78,78,True
3924,78,78,True
3925,78,78,True
3926,78,78,True
3927,78,78,True
3928,78,78,True
3929,78,78,True
3930,78,78,True
3931,78,78,True
3932,78,78,True
3933,78,78,True
3934,78,78,True
3935,78,78,True
3936,78,78,True
3937,78,78,True
3938,78,78,True
3939,78,63,False
3940,78,89,False
3941,78,78,True
3942,78,78,True
3943,78,78,True
3944,78,78,True
3945,78,78,True
3946,78,78,True
3947,78,78,True
3948,78,78,True
3949,78,78,True
3950,79,79,True
3951,79,79,True
3952,79,79,True
3953,79,79,True
3954,79,79,True
3955,79,114,False
3956,79,79,True
3957,79,79,True
3958,79,79,True
3959,79,79,True
3960,79,79,True
3961,79,79,True
3962,79,79,True
3963,79,79,True
3964,79,79,True
3965,79,79,True
3966,79,79,True
3967,79,79,True
3968,79,79,True
3969,79,79,True
3970,79,79,True
3971,79,79,True
3972,79,79,True
3973,79,79,True
3974,79,79,True
3975,79,79,True
3976,79,79,True
3977,79,79,True
3978,79,79,True
3979,79,79,True
3980,79,79,True
3981,79,79,True
3982,79,79,True
3983,79,79,True
3984,79,79,True
3985,79,79,True
3986,79,79,True
3987,79,195,False
3988,79,79,True
3989,79,79,True
3990,79,99,False
3991,79,79,True
3992,79,79,True
3993,79,79,True
3994,79,79,True
3995,79,109,False
3996,79,79,True
3997,79,138,False
3998,79,79,True
3999,79,79,True
4000,80,80,True
4001,80,80,True
4002,80,121,False
4003,80,80,True
4004,80,80,True
4005,80,80,True
4006,80,80,True
4007,80,80,True
4008,80,80,True
4009,80,80,True
4010,80,80,True
4011,80,80,True
4012,80,80,True
4013,80,80,True
4014,80,80,True
4015,80,80,True
4016,80,80,True
4017,80,80,True
4018,80,80,True
4019,80,80,True
4020,80,80,True
4021,80,127,False
4022,80,80,True
4023,80,80,True
4024,80,80,True
4025,80,80,True
4026,80,80,True
4027,80,80,True
4028,80,80,True
4029,80,80,True
4030,80,80,True
4031,80,80,True
4032,80,80,True
4033,80,75,False
4034,80,80,True
4035,80,72,False
4036,80,15,False
4037,80,80,True
4038,80,80,True
4039,80,80,True
4040,80,80,True
4041,80,175,False
4042,80,80,True
4043,80,80,True
4044,80,80,True
4045,80,80,True
4046,80,80,True
4047,80,150,False
4048,80,80,True
4049,80,80,True
4050,81,81,True
4051,81,81,True
4052,81,81,True
4053,81,81,True
4054,81,81,True
4055,81,81,True
4056,81,81,True
4057,81,81,True
4058,81,81,True
4059,81,81,True
4060,81,81,True
4061,81,81,True
4062,81,81,True
4063,81,81,True
4064,81,81,True
4065,81,81,True
4066,81,81,True
4067,81,81,True
4068,81,81,True
4069,81,81,True
4070,81,81,True
4071,81,81,True
4072,81,81,True
4073,81,81,True
4074,81,81,True
4075,81,81,True
4076,81,81,True
4077,81,81,True
4078,81,81,True
4079,81,81,True
4080,81,81,True
4081,81,81,True
4082,81,81,True
4083,81,81,True
4084,81,81,True
4085,81,81,True
4086,81,81,True
4087,81,81,True
4088,81,81,True
4089,81,146,False
4090,81,81,True
4091,81,81,True
4092,81,81,True
4093,81,81,True
4094,81,81,True
4095,81,81,True
4096,81,81,True
4097,81,81,True
4098,81,81,True
4099,81,81,True
4100,82,82,True
4101,82,93,False
4102,82,82,True
4103,82,82,True
4104,82,82,True
4105,82,82,True
4106,82,82,True
4107,82,82,True
4108,82,82,True
4109,82,82,True
4110,82,82,True
4111,82,93,False
4112,82,82,True
4113,82,82,True
4114,82,82,True
4115,82,82,True
4116,82,82,True
4117,82,82,True
4118,82,82,True
4119,82,82,True
4120,82,82,True
4121,82,82,True
4122,82,82,True
4123,82,106,False
4124,82,82,True
4125,82,82,True
4126,82,82,True
4127,82,82,True
4128,82,82,True
4129,82,65,False
4130,82,46,False
4131,82,82,True
4132,82,82,True
4133,82,82,True
4134,82,82,True
4135,82,82,True
4136,82,82,True
4137,82,82,True
4138,82,82,True
4139,82,82,True
4140,82,82,True
4141,82,82,True
4142,82,82,True
4143,82,93,False
4144,82,82,True
4145,82,82,True
4146,82,82,True
4147,82,82,True
4148,82,82,True
4149,82,82,True
4150,83,83,True
4151,83,83,True
4152,83,83,True
4153,83,83,True
4154,83,83,True
4155,83,83,True
4156,83,83,True
4157,83,83,True
4158,83,83,True
4159,83,83,True
4160,83,178,False
4161,83,83,True
4162,83,83,True
4163,83,61,False
4164,83,83,True
4165,83,83,True
4166,83,83,True
4167,83,83,True
4168,83,172,False
4169,83,113,False
4170,83,69,False
4171,83,83,True
4172,83,83,True
4173,83,24,False
4174,83,175,False
4175,83,83,True
4176,83,83,True
4177,83,83,True
4178,83,83,True
4179,83,83,True
4180,83,174,False
4181,83,83,True
4182,83,83,True
4183,83,99,False
4184,83,83,True
4185,83,83,True
4186,83,83,True
4187,83,83,True
4188,83,83,True
4189,83,83,True
4190,83,83,True
4191,83,83,True
4192,83,83,True
4193,83,83,True
4194,83,83,True
4195,83,83,True
4196,83,83,True
4197,83,83,True
4198,83,83,True
4199,83,83,True
4200,84,147,False
4201,84,84,True
4202,84,84,True
4203,84,84,True
4204,84,84,True
4205,84,49,False
4206,84,84,True
4207,84,84,True
4208,84,19,False
4209,84,84,True
4210,84,101,False
4211,84,168,False
4212,84,137,False
4213,84,84,True
4214,84,84,True
4215,84,84,True
4216,84,84,True
4217,84,84,True
4218,84,84,True
4219,84,101,False
4220,84,84,True
4221,84,84,True
4222,84,84,True
4223,84,51,False
4224,84,139,False
4225,84,84,True
4226,84,84,True
4227,84,84,True
4228,84,84,True
4229,84,127,False
4230,84,84,True
4231,84,84,True
4232,84,84,True
4233,84,84,True
4234,84,84,True
4235,84,84,True
4236,84,84,True
4237,84,84,True
4238,84,84,True
4239,84,95,False
4240,84,84,True
4241,84,84,True
4242,84,55,False
4243,84,84,True
4244,84,84,True
4245,84,84,True
4246,84,84,True
4247,84,84,True
4248,84,84,True
4249,84,84,True
4250,85,85,True
4251,85,161,False
4252,85,85,True
4253,85,85,True
4254,85,85,True
4255,85,168,False
4256,85,85,True
4257,85,85,True
4258,85,85,True
4259,85,85,True
4260,85,85,True
4261,85,134,False
4262,85,85,True
4263,85,85,True
4264,85,85,True
4265,85,85,True
4266,85,85,True
4267,85,85,True
4268,85,85,True
4269,85,85,True
4270,85,85,True
4271,85,85,True
4272,85,85,True
4273,85,85,True
4274,85,85,True
4275,85,85,True
4276,85,105,False
4277,85,85,True
4278,85,85,True
4279,85,85,True
4280,85,85,True
4281,85,85,True
4282,85,85,True
4283,85,85,True
4284,85,85,True
4285,85,134,False
4286,85,85,True
4287,85,85,True
4288,85,158,False
4289,85,81,False
4290,85,85,True
4291,85,85,True
4292,85,85,True
4293,85,85,True
4294,85,120,False
4295,85,85,True
4296,85,85,True
4297,85,85,True
4298,85,85,True
4299,85,85,True
4300,86,86,True
4301,86,86,True
4302,86,140,False
4303,86,86,True
4304,86,86,True
4305,86,86,True
4306,86,86,True
4307,86,86,True
4308,86,86,True
4309,86,86,True
4310,86,86,True
4311,86,86,True
4312,86,86,True
4313,86,86,True
4314,86,86,True
4315,86,86,True
4316,86,86,True
4317,86,86,True
4318,86,86,True
4319,86,86,True
4320,86,127,False
4321,86,87,False
4322,86,128,False
4323,86,86,True
4324,86,86,True
4325,86,86,True
4326,86,128,False
4327,86,86,True
4328,86,86,True
4329,86,86,True
4330,86,86,True
4331,86,86,True
4332,86,86,True
4333,86,140,False
4334,86,86,True
4335,86,127,False
4336,86,86,True
4337,86,86,True
4338,86,86,True
4339,86,128,False
4340,86,86,True
4341,86,86,True
4342,86,86,True
4343,86,86,True
4344,86,86,True
4345,86,86,True
4346,86,140,False
4347,86,128,False
4348,86,86,True
4349,86,86,True
4350,87,87,True
4351,87,87,True
4352,87,87,True
4353,87,87,True
4354,87,87,True
4355,87,112,False
4356,87,87,True
4357,87,87,True
4358,87,87,True
4359,87,87,True
4360,87,87,True
4361,87,87,True
4362,87,87,True
4363,87,87,True
4364,87,87,True
4365,87,87,True
4366,87,87,True
4367,87,87,True
4368,87,121,False
4369,87,87,True
4370,87,87,True
4371,87,87,True
4372,87,87,True
4373,87,155,False
4374,87,87,True
4375,87,87,True
4376,87,151,False
4377,87,87,True
4378,87,87,True
4379,87,87,True
4380,87,87,True
4381,87,87,True
4382,87,147,False
4383,87,105,False
4384,87,87,True
4385,87,87,True
4386,87,87,True
4387,87,87,True
4388,87,87,True
4389,87,147,False
4390,87,174,False
4391,87,87,True
4392,87,87,True
4393,87,87,True
4394,87,87,True
4395,87,87,True
4396,87,87,True
4397,87,139,False
4398,87,87,True
4399,87,87,True
4400,88,88,True
4401,88,88,True
4402,88,88,True
4403,88,88,True
4404,88,88,True
4405,88,99,False
4406,88,88,True
4407,88,88,True
4408,88,88,True
4409,88,88,True
4410,88,88,True
4411,88,88,True
4412,88,88,True
4413,88,88,True
4414,88,88,True
4415,88,88,True
4416,88,99,False
4417,88,88,True
4418,88,88,True
4419,88,88,True
4420,88,88,True
4421,88,15,False
4422,88,88,True
4423,88,88,True
4424,88,88,True
4425,88,162,False
4426,88,152,False
4427,88,88,True
4428,88,88,True
4429,88,88,True
4430,88,88,True
4431,88,88,True
4432,88,88,True
4433,88,88,True
4434,88,88,True
4435,88,122,False
4436,88,88,True
4437,88,88,True
4438,88,88,True
4439,88,88,True
4440,88,88,True
4441,88,88,True
4442,88,88,True
4443,88,88,True
4444,88,10,False
4445,88,88,True
4446,88,88,True
4447,88,88,True
4448,88,88,True
4449,88,10,False
4450,89,89,True
4451,89,89,True
4452,89,89,True
4453,89,89,True
4454,89,89,True
4455,89,89,True
4456,89,89,True
4457,89,89,True
4458,89,89,True
4459,89,89,True
4460,89,89,True
4461,89,89,True
4462,89,89,True
4463,89,89,True
4464,89,89,True
4465,89,89,True
4466,89,89,True
4467,89,89,True
4468,89,89,True
4469,89,89,True
4470,89,89,True
4471,89,89,True
4472,89,89,True
4473,89,89,True
4474,89,89,True
4475,89,18,False
4476,89,89,True
4477,89,89,True
4478,89,89,True
4479,89,89,True
4480,89,89,True
4481,89,89,True
4482,89,89,True
4483,89,89,True
4484,89,89,True
4485,89,89,True
4486,89,89,True
4487,89,89,True
4488,89,89,True
4489,89,89,True
4490,89,89,True
4491,89,89,True
4492,89,89,True
4493,89,89,True
4494,89,89,True
4495,89,89,True
4496,89,89,True
4497,89,89,True
4498,89,40,False
4499,89,89,True
4500,90,90,True
4501,90,90,True
4502,90,90,True
4503,90,90,True
4504,90,90,True
4505,90,90,True
4506,90,90,True
4507,90,90,True
4508,90,90,True
4509,90,90,True
4510,90,90,True
4511,90,90,True
4512,90,90,True
4513,90,90,True
4514,90,90,True
4515,90,90,True
4516,90,90,True
4517,90,90,True
4518,90,112,False
4519,90,90,True
4520,90,90,True
4521,90,90,True
4522,90,90,True
4523,90,90,True
4524,90,90,True
4525,90,90,True
4526,90,90,True
4527,90,90,True
4528,90,90,True
4529,90,90,True
4530,90,149,False
4531,90,90,True
4532,90,90,True
4533,90,90,True
4534,90,90,True
4535,90,90,True
4536,90,90,True
4537,90,90,True
4538,90,90,True
4539,90,90,True
4540,90,90,True
4541,90,90,True
4542,90,90,True
4543,90,90,True
4544,90,90,True
4545,90,90,True
4546,90,90,True
4547,90,90,True
4548,90,131,False
4549,90,90,True
4550,91,93,False
4551,91,91,True
4552,91,91,True
4553,91,91,True
4554,91,111,False
4555,91,91,True
4556,91,91,True
4557,91,91,True
4558,91,91,True
4559,91,91,True
4560,91,91,True
4561,91,91,True
4562,91,91,True
4563,91,195,False
4564,91,91,True
4565,91,91,True
4566,91,91,True
4567,91,91,True
4568,91,85,False
4569,91,91,True
4570,91,91,True
4571,91,91,True
4572,91,135,False
4573,91,53,False
4574,91,91,True
4575,91,91,True
4576,91,91,True
4577,91,91,True
4578,91,91,True
4579,91,91,True
4580,91,170,False
4581,91,91,True
4582,91,91,True
4583,91,91,True
4584,91,91,True
4585,91,136,False
4586,91,91,True
4587,91,91,True
4588,91,91,True
4589,91,91,True
4590,91,91,True
4591,91,91,True
4592,91,91,True
4593,91,91,True
4594,91,91,True
4595,91,91,True
4596,91,84,False
4597,91,91,True
4598,91,91,True
4599,91,91,True
4600,92,86,False
4601,92,92,True
4602,92,92,True
4603,92,92,True
4604,92,92,True
4605,92,92,True
4606,92,92,True
4607,92,92,True
4608,92,92,True
4609,92,92,True
4610,92,92,True
4611,92,92,True
4612,92,110,False
4613,92,92,True
4614,92,97,False
4615,92,92,True
4616,92,92,True
4617,92,92,True
4618,92,110,False
4619,92,92,True
4620,92,92,True
4621,92,92,True
4622,92,92,True
4623,92,92,True
4624,92,92,True
4625,92,92,True
4626,92,92,True
4627,92,92,True
4628,92,92,True
4629,92,92,True
4630,92,92,True
4631,92,92,True
4632,92,92,True
4633,92,92,True
4634,92,92,True
4635,92,92,True
4636,92,92,True
4637,92,92,True
4638,92,110,False
4639,92,92,True
4640,92,92,True
4641,92,92,True
4642,92,92,True
4643,92,92,True
4644,92,92,True
4645,92,92,True
4646,92,92,True
4647,92,92,True
4648,92,92,True
4649,92,92,True
4650,93,93,True
4651,93,93,True
4652,93,93,True
4653,93,93,True
4654,93,93,True
4655,93,93,True
4656,93,93,True
4657,93,196,False
4658,93,93,True
4659,93,93,True
4660,93,93,True
4661,93,93,True
4662,93,93,True
4663,93,93,True
4664,93,93,True
4665,93,93,True
4666,93,93,True
4667,93,93,True
4668,93,93,True
4669,93,93,True
4670,93,93,True
4671,93,93,True
4672,93,93,True
4673,93,93,True
4674,93,93,True
4675,93,93,True
4676,93,93,True
4677,93,82,False
4678,93,5,False
4679,93,93,True
4680,93,93,True
4681,93,93,True
4682,93,100,False
4683,93,93,True
4684,93,93,True
4685,93,93,True
4686,93,93,True
4687,93,93,True
4688,93,18,False
4689,93,93,True
4690,93,93,True
4691,93,82,False
4692,93,93,True
4693,93,93,True
4694,93,93,True
4695,93,93,True
4696,93,93,True
4697,93,93,True
4698,93,93,True
4699,93,93,True
4700,94,94,True
4701,94,70,False
4702,94,94,True
4703,94,94,True
4704,94,94,True
4705,94,153,False
4706,94,94,True
4707,94,94,True
4708,94,94,True
4709,94,94,True
4710,94,94,True
4711,94,153,False
4712,94,94,True
4713,94,94,True
4714,94,94,True
4715,94,94,True
4716,94,94,True
4717,94,94,True
4718,94,94,True
4719,94,153,False
4720,94,94,True
4721,94,94,True
4722,94,94,True
4723,94,94,True
4724,94,94,True
4725,94,153,False
4726,94,94,True
4727,94,94,True
4728,94,94,True
4729,94,153,False
4730,94,94,True
4731,94,94,True
4732,94,94,True
4733,94,133,False
4734,94,116,False
4735,94,94,True
4736,94,153,False
4737,94,94,True
4738,94,94,True
4739,94,94,True
4740,94,94,True
4741,94,94,True
4742,94,94,True
4743,94,94,True
4744,94,70,False
4745,94,94,True
4746,94,94,True
4747,94,94,True
4748,94,94,True
4749,94,153,False
4750,95,95,True
4751,95,95,True
4752,95,95,True
4753,95,64,False
4754,95,95,True
4755,95,95,True
4756,95,95,True
4757,95,95,True
4758,95,95,True
4759,95,95,True
4760,95,22,False
4761,95,95,True
4762,95,95,True
4763,95,95,True
4764,95,95,True
4765,95,95,True
4766,95,132,False
